col_0,col_1,col_2,col_3,sex_F,sex_M,new_user_id,race_0,race_1,race_2,user_id,pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,pct_scrandom,pct_scroll_move_duration,mouse_move_total_rel_distance,product_ean,pct_rage_click,pct_wild_mouse,session_duration,wild_mouse_duration,session_id,pct_click_product_info,scroll_move_total_rel_distance,total_load_time,screen_width,screen_height,birthdate,registration,session_start
1,0,0,0,1.0,0.0,1030,0,0,1,1030,15.67441,57.04796,15.53161,0.0114,14.73089,10.10198,14.57698,29.01702,17.15737,14.21863,456455964303,52.75841,60.99259,133.32702,10.3267,1474121,67.94679,13.16651,3.40995,360,640,19320809.0,20140902.0,1690111901
1,0,0,0,0.0,1.0,3310,0,1,0,435,15.44819,38.65601,16.68385,0.04351,14.07882,10.03627,14.0916,65.03903,14.55757,14.29788,331272975377,56.20406,48.22548,141.85406,11.68603,281878,51.68748,13.24792,8.07723,1366,1080,19090518.0,20200108.0,1543604663
0,1,0,0,0.0,1.0,3310,1,0,0,435,11.66112,44.1034,14.8074,0.17382,17.23318,15.76338,12.61983,68.7277,13.27826,15.04691,3166874720554,50.97753,67.45467,167.14905,13.06887,80099,32.60508,14.62753,6.40337,1366,1024,19090518.0,20200108.0,1675287990
1,0,0,0,1.0,0.0,3310,0,1,1,435,14.43768,46.77438,15.25075,1.21795,9.62151,13.98687,13.86103,58.10394,7.95259,13.3747,7472700972230,46.49232,57.23498,201.23185,15.01724,648835,44.32331,12.83666,3.12478,1920,1024,19090518.0,20200108.0,1668775487
0,1,0,0,1.0,0.0,3310,0,1,1,435,15.3567,79.05528,15.26906,0.03645,12.50204,12.25109,14.58623,53.86716,13.79993,14.17517,9095915915687,38.75128,67.97646,81.27141,11.50311,919533,63.54954,11.43128,3.93285,1366,768,19090518.0,20200108.0,1613822038
1,0,0,0,1.0,0.0,3310,1,0,0,435,16.73791,41.35464,10.70706,0.12224,12.90069,11.68541,14.64821,44.20274,15.3667,14.15673,2688336449779,56.56402,19.33941,195.43404,12.71615,590557,50.66822,14.7367,3.66749,1024,768,19090518.0,20200108.0,1653743586
1,0,0,0,0.0,1.0,3310,1,0,0,435,13.4494,39.06918,16.61745,1.0359,14.84781,15.53282,10.99751,58.85792,6.3239,13.6009,5291853503199,32.46838,41.67952,167.975,14.85546,193783,54.79413,14.13462,3.35308,1280,1080,19090518.0,20200108.0,1676475688
1,0,0,0,0.0,1.0,2011,0,1,0,2011,14.70718,53.89909,15.41168,0.02565,11.82751,11.64721,15.02283,42.68404,15.23373,14.53272,7526706812271,22.49652,62.60721,124.21452,11.15006,407664,24.91866,12.81555,0.15432,1024,768,20091123.0,20200830.0,1539164994
1,0,0,0,0.0,1.0,2011,0,1,0,2011,15.14554,49.46025,16.16477,0.05759,14.83795,11.30367,15.65069,77.86159,15.66018,13.51801,5819313028695,37.58192,34.01879,88.34842,11.96658,284482,61.95686,12.47109,8.31824,800,1080,20091123.0,20200830.0,1586916374
1,0,0,0,0.0,1.0,2011,0,1,0,2011,15.45705,42.93042,15.62845,0.00058,14.61328,8.0365,14.55692,49.52651,21.41064,15.08131,8429094317979,55.40685,30.63063,200.83665,7.71723,882892,69.4861,11.70855,1.0552,1920,600,20091123.0,20200830.0,1632596974
